;Review;Rating
13442;just imagined web page hotel v web page description accurate seen, exactly imagined possibly better atmosphere unlcuttered image imply, clean bright helpful friendly staff really stylish comfortable lounge breakfast areas, good buffet breakfast great dutch bread rolls, room 4th floor no lift steep stairs clean comfy mercifully free hotel carpet, bathroom small just fine shower plenty hot water good pressure actually spacious size bathroom imply, hotel location wo n't suit good 10 min tram ride stop just couple minutes away centre great quiet convenient city centre airport/train, not choice good eating places immediate vicinity big supermarket just round corner, better look food centrally, definitely stay good value free internet access,  ;4
6554;happy stay orchard hotel trip san francisco husband n't chosen better place stay, arrived saturday early afternoon official check-in time expecting leave bags, room available able check-in right away, customer service excellent, explained checked-in provided cable internet access having ask pointed movies available rental desk, door man helpful polite stay bags directions needed.our room perfect needs nicer linens comforters updated bathroom, thought bed cozy husband bit pickier thought n't comfortable, overall clean up-to-date, breakfast served buffet style good selection food muffins croissants ham cheese tea hard-boiled eggs toast, food not special definitely sufficient atmosphere pleasant.overall think hotel great value money i__Ç_éö definitely stay, it__Ç_é_ not extraordinary no doubt far posh hotels area, orchard clean comfortable well-run hotel great location looking explore downtown san francisco,  ;5
17400;best hotel stayed, perfect, faultless, outstanding service night stay, room wonderful, bar restaurant excellent, booked stay,  ;5
12506;jan 5 jan 14 2007. overall great vacation spot, better la romana, stayed club room 6376. great room, tv no remote, a/c great, king size bed 3 pillows.beach best crowded, days high winds, 10 minute showers everyday no big deal.very clean resort.3 internet stations sharing 128k vpn link, cost 5 30 min, slow surfing busy.food excellent especially la carte restaurants, food wise rated 5 starthe whirlpools not heated, good music.staff friendly young lady main entrance gift shop, just ca n't smile tired job, room service anytime day forgets replace towels, hot water afternoon hours.mostly canadians europeans italiens, smokers, ok site kids ready topless women beachoverall not dissappointed,  ;4
11827;good location explore, ideal location exploring city 15 mins walk main square, hotel bedrooms bathrooms clean, staff friendly, excellent breakfast great selection, yes bedroom small little natural light window looked internal courtyard, airconditioning bit dodgy short break time year quite acceptable, not satisfactory summer.roof jacuzzi gym free.would recommend short break shop good deal,  ;3
11733;highly recommend luna simone booked hotel 7 nights beginning jan. 30. choice based previous reviews n't disappointed.the room spotless staff courteous friendly efficient, breakfast basic decent staff happy accomodate adjustment offered menu, especially happy central location easy walking distance pulling suitcase victoria station, nice little pub constitution just corner n't count serving food night disappointment did make great pub grub, no, 24 bus stops just outside hotel convenient oyster card makes bus tube travel breeze,  ;5
6800;great time, resort amazing, husband visited sunscape 16 23 great time, married sandals ocho rios 2001 little leary going resort sandals, amazed beautiful place 1,000.00 cheaper nice, greeted punch add rum choose, went straight room building 5 3rd floor room great, overlooking adult pool beach past pool, heard bugs bad did n't problems, woke red bumps legs morning itched bothered, beer presidente pretty good, budlight drinker little nervous beer actually pretty good, just watch drink cause day, ha ha spent evenings piano bar place great julio bartender awesome, little quiet starts warming riot, loves green bay packers really want warm julio talk packers eyyyeee yiiiii yiiiiiiiiiiiiiiiii favorite saying.. gloria awesome brings drinks sitting outside night, nice, restaurants nice food great, picture guy pics couple nights professional pics home, did n't beach party real bummer hopefully time, n't worry seaweed not problem like people say far water goes brush teeth apple rep told fine did fine, time got sick drank fault, shows ok nothing like jamaica, overall place great time recommend, hang meet people want hi bob tanya pittsburg just, tell julio piana bar hello osvaldo windows hello, really way make vacation wonderful,  ;5
8712;xmas amsterdam wife stayed hotel xmas eve 4 nights served perfectly, advice given site reviewers regarding requesting room hotel spot, got room 309 did look lovely peaceful, hotel looks rembrandt sq noisy xmas time does loads flashing lights, room excellent recently redecorated comfy king sized bed good bathroom, hotel staff helpful working xmas holiday, breakfast nice, breakfast room/ bar/restaurant fine sight lots lovely old panelling, told pictures hotel web site really justice, best thing course excellent location hotel, easy walking distance main attractions, recommend amsterdam excellent xmas destination museums bars restaurants not shops open xmas eve/day/boxing day, walking deserted canals bright sunny xams day true joy, exchange rate eating drinking bit steep not amsterdam fault,  ;4
19285;watch bags newly built hotel road exhibition centre, clean excellent rooms quiet air-conditioning, windows shut bitten aircon not work properly eur 35 room, no local amenities apart door petrol station restaurant 500m away, nearest shops kilometre away, major roadworks area construction new metro line, 72 bus halts nearby interchange buses plaza d'espanya, underground systems, tip buy travel card tourist info, airport, 5 days eur 20.80 pro-rata, covers fast train r10 el prat bellvitges airport.bellvitges closest hotel 79 bus near bellvitges renfe station near hotel, check tmb website, easier closer city centre underground/buses, party handbag stolen chair whilst collecting breakfast buffet..the thieves just walked waited prey video camera recording obvious camera did not deter, streetwise underground barcelona hotel great,  ;2
4630;hotel arts visited hotel arts just years old 1993 freequented hotel annual holiday spain picturesque city, hotel offers splendid views 1992 olympic marina northern mediterranean, hotel far mor offer just views gives visitors warm friendly welcome initially overwhelmed fantastic archetecture building, lobby hotel spectacular, hotel runs absolubt fluency offers excuisit choise breakfast, rooms comfortable provides visitor thing require, simply spectacular luxurious hotel barcelona,  ;5
10318;depends want stayed hotel tour group things life dependent expectations, say probably closer 2.5 star hotel 3 star hotel liked just fine not opt stay time.because traveling father assigned 3-bed 2-room suite 37 really nice, rooms clean well-maintained maids cleaned daily, shower good size well-behaved showers experienced italy toilet seat awkwardly large especially uncomfortable, able open large windows street building outside did not mind, downside outside wall did pick lot traffic noise city bells, not really problem sensitive noise probably want request room opposite side.breakfast served bright open terrace area floor hotel not tower, self-service pastries yogurt fruit water juice, table additional basket pastries servers bring coffee tea cappucino, desk staff helpful friendly hold key wish, wi-fi available purchase 5 euros/hour internet time, cheapest internet points florence near santa maria novella faenza, hotel practically corner ponte vecchio puts pricy tourist zone florence compact worthwhile venture cheaper internet cafes.because prefer smaller homey bb style hotels probably not picked hotel nor stay, wants stay old tower building safe clean hotel helpful english-speaking desk staff lot worse,  ;3
4692;loved luxurious little extras arrived grand second leg honeymoon immediately told given upgraded room upgraded suite suite rose petals placed bed bottle champagne brought room, similar nice touches abounded, room nice spacious featuring balconies arno views, hotel conveniently located short walk 5 mins, happenings florence proper, concierge able helpful securing museum tickets significant surchage restaurant reservations solid recommendations, used starwood points pay breakfast buffet, not negative say hotel obvious reach note tv small given size bedroom, highly recommended,  ;5
8431;romantic retreat-look valentines day package, charming stylish hotel settle paris finest.staff friendly warm little overworked times room exquisite comfort extremely quiet.breakfast not success morning staffing levels food need attention staying truly luxurious experience.the pool attractive thoughtful addition leisure business travellers alike, concierge service excellent 100 mark ticket expensive not met hotels, limousine service wonderful frightfully overpriced-10 times cost taxi gare du nord example, cost 12 euros 2 luggage depending traffic, public rooms breathtaking especially reception area glass pyramid library small needs non smoking, booked package good value suggest, package did n't quite deliver hot chocolate pastries pleased, hope year atmosphere shaped palazzo sasso time favourite, group hotels optimistic achieved wish staff success,  ;4
9261;great hotel great hotel located just short walk las ramblas metro stops right outside.typical modern clean hotel.breakfast not included rate booked expensive 13 euros, better options available local cafes directly outside hotel, secure parking available,  ;5
16367;beware, theft central not stay here.why run high risk having items stolen.in particular mobile phones notebooks easily portable electronic devices sold easily sg.having stayed mistake thinking reasonable somewhat shabby small budget hotel.my assessment prime site theft organised staff items gone flash usually just prior checkout word avoid,  ;1
16042;not nice little reason spend night hotel unless early morning flight n't want crack dawn, guests airline crew obviously convenient, compared hotels china hotel 3-star 4-star paid 4-star prices, ok n't expect, apart foyer low ceilings narrow corridors generally uninviting ambiance, room fairly small basic bathroom seen better days, no double glazing meant window needed closed flights going directly overhead did appear stop overnight, maintenance poor removed paper cover glass tumbler lucky not cut tumbler shattered maybe previous customer broken tumbler replaced cover checked, time think prefer stay bit earlier, stay worth making time stroll village just outside gates hotel antidote skyscrapers bright lights beijing,  ;2
4793;wonderful london hotel yes rooms small no trouble, value good quality huge room furnishings gorgeous, bed divine not sag dip, quick tip chair chest drawers pushed hassock table, lot space, ate breakfast, room cramped food selection reasonable pastries cereals varied daily, booked continental just buffet, staff efficient friendly.the location great, proximity tube/trains/buses means easily, walkers close favourite walk thames ideal, minus point reception, checked lovely lady called patricia working, warm friendly welcoming, unfortunately got no-name male colleague, got time, learn lot patricia.my husband stays 4* hotels 46 weeks year, happy lbh finding, thankyou tripadvisor reviewers help,  ;4
20154;awesome trip just got today itching best time wish nite activities food little better, pool area awesome beach beautiful tons daytime activities, friendly staff entertainment staff really makes trip enjoyable, love asap,  ;4
14755;excellent choice, parents fiance ended resort trip rerouted cozumel hurricane, slight details loved resort, beach beautiful pools great staff wonderful, rooms n't spectacular did n't suite just simple room clean attended, ate buffet chinese mexican dominican brazilian restaurants crepeire lunch, food n't amazing enjoy, believe throughly enjoyed short walk pool/hotel room area lobby beautiful peaceful lots foliage birds fish turtles look, did n't want walk n't bus forth, agree postings drinks did n't turn right drinks alcohol no alcohol just wrong drinks, recommend going beer cuba libres rum cokes like, right, staff did n't know english n't foreign countries expecting locals speak language, shopping area n't far resort plenty souvenirs buy bar/restaurant areas wanted all-inclusive, highly recommend resort traveling punta cana,  ;4
13015;best world best holiday, got plane yesterday morning feel write, billy pool bar like member family week cold presidante lager awaited bar rafiello watersports offered great sailing, food great buffet good selection different foods, negative thought chinese bad dont bother waiting week booking not good, allways barter hard like buy beach not cigar shop expensive, booked hotel good time,  ;5
9602;amsterdam experience nadia hotel 11/20/08 12/2/08 sister world vacation amsterdam nadia hotel far best nadia hotel centrally located downtown amsterdam just walking distance ann frank house dam square central station kalverstraat debijenkorf department store pretty downtown amsterdam, bedroom overlooked canal wich believe stunning view summer given weather situation visit sight behold, charming little kitchen balcony overlooking canal serves breakfast 7:30 10:30. breakfast missed dining enjoyable, way start day, mr. osam owner wonderful staff beck, boundless hospitality leaving nadia hotel difficult, sister said place twice given royal treatment received make exception case, definitely recommend nadia hotel future travelers make amsterdam vacation choice, hotel deserves 5 star,  ;5
2140;staying chelsea pines hotel loved stay chelsea pines hotel, certainly located walk places wanted, hotel clean hotel staff friendly helpful.i 2 suggestions, stay somewhat better shower head better, taking shower nice stream water, say harder water coming shower head, suggest showerheads, feels just like shower.the suggestion cable wire connecting tv needs permanently connected, day cable wire come loose, did not realize thought cable gone, day realized cable wire disengaged reattached wire, couple channels cable maybe cnn tcm amc thanks looking forward stay.christopher freeman,  ;5
150;incredible price better location, exhaustive online search booked moore hotel 22-24 2005 sister short shopping/sightseeing trip seattle, beautiful 3-hour drive vancouver canada arrived late check-in no problem greeted cool front-desk clerk accomodating, room 6th floor lovely view sound large comfortable impeccably clean bathroom complete creatively-folded towels just like caribbean, 69 night n't imagine better value major city especially given location walking distance pike place market amazing shopping great belltown restaurants, n't forget ask front-desk staff parking, directed parkade street 15/24 hours, city moore hotel,  ;4
12407;good value central location not fault located hotel price, pleasant modern lobby.only 5 minutes walk las ramblas central shopping areas teeming boutique filled picturesque streets alleys, free glass champagne offered bar night started stay, reception staff helpful regards directions advice etc.room twin lovely clean fresh appointed bathroom partially overlooking buildings hotel montblanc roof terrace pool tiny admittedly meant dip pool refreshing days city shopping/sightseeing useful bribe children day, breakfast included expedia price normal continental type selection pastries breads cheeses hams croissants provided good start day, stayed 3 nights positive experience highly recommend, 3 half stars rating 4 stars stayed not good,  ;5
13637;cheap not worth savings boyfriend went ifa week mid-october, 28 30yrs old travelled extensively lived abroad, personally lived india 14mths travelled south east asia knew expect going poorer country, normally not all-inclusive resort-type vacations little experience, cuba mexico hoping dr experience match wonderful trips, unfortunatley not case time, not recommend going punta cana, puerto plata better know, thoughts trip hope helps roomsrooms adequate 3 star hotel, stayed 3000 block rooms midway beach lobby, water pressure issues 2 7 days water turned hours time, air vents rooms connected smell smoke people__Ç_é_ rooms annoyance non-smokers, no non-smoking rooms blocks, paint needs updating not big deal, don__Ç_é_ expect beauty rooms.servicethe service okay exceptions, tip attention care overall service alright, staff definitely work hard, tips greatly appreciated.beachthe beach nice white sand warm aquamarine blue water, visibility ocean poor snorkeling, beach chairs uncomfortable plastic hurts, chairs cushioned unless you__Ç_éÈe early riser likely taken beach, no umbrellas use spot palm tree, animation team sessions beach morning afternoons quite loud, try recruit participate annoying you__Ç_éÈe looking just relax read book listen ocean waves, play music day.foodbreakfast sucks, quality food poor it__Ç_é_, lunch good eat main restaurant reception, don__Ç_é_ eat beach restaurant terrible.dinner hit miss, main restaurant food generally good variety night, mexican restaurant good bad dishes make sure you__Ç_éÈe comfortable partner cause you__Ç_éêl sharing intimate aka smelly, moments, told avoid japanese restaurant people talked resort tried, beach restaurant dinner good, went nights row people talked happy, it__Ç_é_ lovely sit ocean feel cool breeze eat helps mosquitoes away pretty non-existent, told snacks day beach restaurant actually horrible lunch offered there.one sensitive stomach doesn__Ç_é_, got diarrhea despite taking pepto bismol pills everyday acidophilus pills went, did not overeat did not drink alcohol pretty cautious eating habits drinking habits effected food regardless.animationthe animation team works hard watching feel sympathy they__Ç_éÈe doing, basically work ass people participate activities day problem activities aren__Ç_é_ cup tea, people maybe young children people looking outgoing enjoyed animation team, embarrassing cheesy low-brow annoying, respect animation team__Ç_é_ purpose wish designated area resort, felt not escape going went, swimming pools beach animation staff doing, pool animation team did not work smallest pool umbrellas usually occupied.tourswe went tour tour company called bavaro runners went visit sugar cane plantation family-owned coffee cocoa fruit farm lunch horseback riding beach, overall great tour wonderful way island culture, guide personable knowledgeable, prone motion sickness avoid doing tours involve lot driving, main road airport resort fine did tour went main road lot extremely ill. humungous pot holes, can__Ç_é_ avoid, better roads india book tour tour agency instead buying independent guys working reception area tour agency insured case accident, tour agency happy switch dates happen sick day scheduled tour guides speak english language speak, saw groups doing tour guides speaking native language french spanish mosquitoes especially you__Ç_éÈe going wet season did, room bother night you__Ç_éÈe finicky things, wear repellant they__Ç_éêl likely leave alone.prices hotel stores ridiculously priced, beware, store wanted charge 10usd small bag chips chocolate bar, witness situation resort guest purchasing drink bars barman blatantly charged, called returned money not apologetic overpriced, think happen lot guests don__Ç_é_ know prices gullible, think hotel price lists special drinks paid for.the sun intense wear protective sun block overcast cloudy.beware guys white shirts say try befriend waste time trying sell timeshare, guys work resort actually work resort, they__Ç_éÈe aggressive annoying, resort sets market main pool sellers aggressive, annoying feel like you__Ç_éÈe just walking dollar sign can__Ç_é_ let guard relax.also security guards creepy, hit girl blatantly, staring hard whispered thought, touching genitals, ick.bring dollars use atm machine dispenses dr pesos, canadian dollars accepted reluctantly not, exchange cash hotel lobby n't expect great rate.i wish recommend place unfortunately disappointing,  ;2
5792;central comfy arrived early 11am check isnt 3pm left bags headed couple hours, returned just 3pm busy people checking que went quicky, tried check told room wasnt ready, wasnt impressed told receptionist just come long flight ireland, dissapeared 10mins returned said room, headed wasnt got bed realised smoking room requested non smoking room bedclothes smelt bad cigarette smoke, went reception said change room day, apart hassle n't need room fine large nyc standards clean decent size bathroom bath seperate shower flat screen tv, food restaurant good quite expensive drinks bar, return central 2mins walk times square, quiet comfy,  ;4
261;basic hotel basic needs hotel perfect young travellers just need place sleep no needs far that.the rooms basic clean beds comfortable bathrooms clean hot water small showers desk staff friendly helpful not, essentially star hotel fair square.bring earplugs walls paper constant noise street rooms, just people room moving awake night creates loud creaking thumping sound step take.the area so-so, walking distance main areas attractions cab rides short cheap central location n't want walking immediate area surrounding hotel.the best feature hotel restaurant, staff amazingly friendly attentive fast, service notch, food great, n't expect gourmet cusine hotel callibre, homestyle american food good oversized portions perfect sharing, stay hotel bring earplugs,  ;2
2791;return stayed paradisus 12/15 12/21, husband went 2 small children 3 11 months, looking easy relaxing trip, getting airport easy charge 10 tourist card, pre-booked ride hotel just easily cab, guests reserve section hotel, fantastic section complete lot work n't fully functional, access pool kids pool kids club restaurant bar reserve, shuttle takes restaurants beaches, spent time main area beach reserve b/c people construction reserve, end stay open preparations christmas rush.our room reserve jr. suite nice perfect family 4.the people working hotel amazing, children doted talked remembered went, family concierge package enjoyed greatly, did n't use kids club services kids little.we asked sit vacation club presentation declined, asked again.the beach great family concierge guests royal service area, general hotel quiet plenty seats beds areas, pool rs inviting adults did n't chance use it.we did bugs room day not, visit medic end trip 11 month old, medic spoke english spanish n't good talk medical conditions thought taken care well.we wanted place just relax pampered bit overall enjoyed vacation pardisus,  ;4
3864;relaxing vacation daughter husband just returned wonderful relaxing vacation natura park, second time traveled natura park, groundsvery nice kept yes birds don__Ç_é_ disturb don__Ç_é_ bother, did feed times didn__Ç_é_ problems, roomscheck went smoothly quickly got key, room little bit outdated comfortable good air conditioner good washroom nice beds, saw replacing old bathtubs units, problem safe opens key not pass number, normally wouldn__Ç_é_ problem lost key safe took drill lock didn__Ç_é_ spare key safe key unique, piece advice make sure keys securely attached wristband necklace.we did bring gifts maid school supplies shampoos tylenol old clothes really appreciate, poolwe actually went inside spent time sea clean, beachthe beach amazing, water clear no waves white sand, went snorkeling saw great variety fish reef, bring piece bread fish eat right hand, tried lot non-motorized sports windsurfing catamaran really enjoyed free not sure lessons available, went weren__Ç_é_ lot people resort no problem getting chairs peak periods probably not easy.foodthe food good lot variety importantly no stomach problems, food did not recycled meals, dinner felt food better buffet la carte restaurants pick not blindly picking menu, did enjoy la carte restaurants left tips best la carte italian tasty sauces bread sticks.shoppingwe did shopping strip beach vendors really pushy buy prepared, want good price say 30 price say agree 50, ended later going gift shop big variety decent prices need argue, overall vacation wonderful price paid, ended not going excursions just enjoyed resort beach, traveling open mind no thing perfect vacation bumps way, staff try best friendly english not perfect remember people not come canada/us come germany france spain staff know lot different languages, looking large busy hotel lot people natura park not right, remember open mind different country different culture,  ;4
17083;paid 5 star received 1/2 star arrived nov 28th beautiful sunset expecting becausewe wedding.went desk nope golden desk minimal difficulty strange tucked away.the morning attended orientation briefing proceeded immediately reservations 4 restaurants, got key safe track maintenance person fresh batteries 20 minutes tells 1 2 3 numbers safe work 6-9 not, went 3321 code no biggie.so day came went minimal difficulty trust merelymissing artwork wall room broken shower head.then started fall apart second day, went reservation did n't list despite receipt withmy, managed fit 20 tables, night returned room set wakeup alarm andchecked no new refreshments fridge, air conditioningbroke night realized needed remote.the morning traveled 853 metres according gps thegolden desk asked remote asked a/c fixed asked phone fixed, day catalina island returned phone did not work, soon learned cleaning lady leaving rear door room unlocked day, construction amber area people walked room taken unlocked items easily, daily inspection rear door rest week, soap dish shower mysteriously disappeared, fourth morning supposed wedding reception bride n't, decided try cancel restaurant reservations 6th night reservation night complain phone not working, pulled room no reservations booked receipts, essentially theytold not booked no room restaurants return daily canceled reservation, it,10 minutes travel lobby area better buffet food, night phone did not work.the fifth day way reception complain phone, told going finally.well n't exactly possible, daily outing attend wishing room service did n't run buffet 7 ziplocs food run catch bus minutes later, wedding festivities day n't afford hours pack unpack, assured external phone company coming fix lines.the sixth day wedding day, returned home drinks miraculously restocked no air conditioning possibly sensor rear door shorted caught pictures ourtoilet exploded girlfriend thought jets bathtub water tub guessed no phone.the seventh day packed things vacated room lunch, essentially supposed busboy service thiswas impossible, carried bags tram threw climbed carried bags lobby, tossed desk amazement employees asked did n't busboy, did n't comment, cleared issue believe not did pass 20 employees trip inbound lobby offer assistance.so paid 24 hour room service no phone n't access, tram number times complain toilet exploded air conditioning broke twice missing artwork rear door unlocked day lost reservations despite names no problem going restaurants mr. sawatsky mr. gibson mr. ca n't spell times 3 numbers workingon safe construction area day n't did n't mind noise absence not mention cat calls girlfriend nice touch.but believe not beach awesome really clean great surf beautiful shipwreck mile offshore mimosa ca n't wrong, comments criticisms critiques questions welcome.p.s, did resort representative asked sure documented happened, oh return home doors plane froze shut beautiful ending worst resort experience life,  ;1
1644;disappointed having seen excellent reviews trip advisor previous couple months booked chancellor nights beginning september, unfortunately hotel did not live expectations certainly not hotel reviewers praising, incredulous arrived doorman stood watched whilst carried luggage opening door, attitude combined unfriendly staff desk tired shabby looking bedroom led disappointing stay chancellor, not recommend staying hotel,  ;1
13717;excellent choice husband just returned stay pointe hilton tapatio cliffs, chose pointe location price not disappointed, just prior stay read negative reviews resort admit little concerned reviews completely whack, resort layout definitely not not willing tackle hill, bedrooom suite nice nice view valley, car property did not use services resort shuttle noticed using service prompt response ride, resort pools wonderful fitness center, dined pointe tyme restaurant enjoyed meal, truly relaxing vacation definitely choose visit tapatio cliffs,  ;4
19134;brand new hotel having operational difficulties times.. family stayed great introductory rate 149, rate got room 4th floor view rooftop air conditioning not n't problem, floor quiet heard no noise outside occasional airplane distance, stayed boston times knew hotel not close touristy areas public transportation closeby, beds comfortable large flatscreen tv decor modern bathroom size adequate.the main issues hotel things hotel cheap absolutely no super hot water shower room ladies'/men locker room no matter time took showers, fact soap dispenser locker room plastic kind stick wall fact broken wall, nice hotel large pump-style containers shampoo conditioner shower varous toiletries available case forgot dispenser torn wall, hotels supply guests appreciated, people noted hotel does nickel dime guests expensive room service charges internet charges expensive parking.there pool large workout room family used, pool ranges 3 feet 4.5 feet deep heated, hot tub pool area.we did n't eat restaurant did order room service, placed small order fairly late 9:30 10 pm took 45 minutes come room.as guests noted options dining closeby, checkout discovered manually checking people rooms, called hours later arrived home confirm checkout completed properly learned computers, wonder managed check guests hotel day.all place working kinks, perfectly good place stay going event convention center good rate n't mind using public transporation,  ;3
6052;just returned barcelo palace wife just returned barcelo bavaro palace, overall great time.the beach beautiful ocean clear fairly warm, beach crowded problem finding beach chairs 11a.m, want snorkel better going separate excursion n't near resort, resort clean grounds kept, rooms especially bathrooms needed maintenance, did surprise resort 7 years old, room building 6 overlooked beach grill/bar trash bins, got room building 5 relatively easy, food average, did n't problems ice drinks, staff friendly helpful, 2 guys ran activities hilarious, couple activities, wife won 2 bottles rum, come think did n't guys win, hmmm, great restaurant called jellyfish looking break resort food, 5-10 minute walk beach, dinner 15- 25 just drink.your trip make satisfied vacation stay return dr,  ;3
17600;weird booked mistaken recommendation apparently lloyd popular hotel, pretty impressed 5* room photos hotel website thought whirl.after waiting 10 minutes receptionist sitting booth not larger london phone box finish phone able scruitinize dining room grotty tiles lining floor prison, 12 hours thank goodness stay mind.my room quirky sauna-esque tinterior bed big 8 people, great shame staying, bathroom lurid green uncomfortable looking bath seen.in short n't stay experience,  ;2
15567;great hotel bad location booked shangri la based reviews trip advisor, unfortunately hotel lovely location huge disappointment, hotel beautiful ladies changing rooms wonderful steam/sauna/jacuzzi breakfast amazing added awful lot extra charges breakfast, staff friendly mix check-in, bit trek orchard road, probably good half hour walk mrt, loved hotel stay visited singapore afraid answer no,  ;3
12532;worst day life, surprised read great reveiws called grand paradise, start list terrible experience subject arrived hotel bags left outside started thunder shower bags clothes damaged, approched desk asked reservation ocean veiw not lady nasty told available, arrive lunch area 2:15 pm lunch suppose 3:00 pm lunch trays remove ones left placed floor people proceded food trays floor treated like animals no really paid attention residents, finally arrived room planed stay just night heavy rain room strong odor bed old dresser broken, unhappy person planing vacation not near place, terrible,  ;1
14683;brilliant hotel stayed march 2005 mother daughter weekend daughter friend daughter, rooms excellent kitchen area great super bathroom, location excellent staff extremely helpful, definitely use hotel,  ;5
19979;easy bali villas did outstanding job, asia times 1st visit indonesia, bali villas easy, stayed properties nusa dua ubud, nice staffed friendly people introduced area helped wanted, arrangements provided driver staff helped bali stay comfortable, bali villas organized professional, worked perfectly family not hesitate recommend,  ;5
17876;fantastic hotel fantastic hotel, stayed nights end july/start august thoroughly impressed hotel, fantastic time sad leaving.the rooms exactly website standard room just perfect, felt pictures website fair representation impressed real life, electric black blinds great better night sleep did sleep morning, room does not tea coffee making facilities iron great, ordered tea coffee room service 2 euros not bad, brought travel iron hotel did offer laundry service.we didnt breakfast package not really comment, did delivered room morning nice felt pricey 20euros pp tea croissant ham cheese paid extra ham cheese, did arrive time asked service room service prompt good.only dinner hotel night restaraunt quite quiet food lovely service impeccable, eat minute.staff pleasant especially nice not professional helped questions, got talking bar guys fantastic nicola miguel make mean cocktail, bar reasonably priced 6 euros beer wine cocktails 9 euros each.the terrace roof haven afternoons, bit sightseeing late morning head hotel lie pool drinks hot afternoon sun pure bliss, busy towels provided nice touch, views sea incredible.the problem hotel location, not major problem good 20 minute walk reach busier areas city, tube station glories 3-4 minute walk away tram goes right door makes getting quick easy, hapier closer city centre restaraunts liked bit closer.the area awful lot development, think years great spot built, moment great shopping centre directly accross road super restaraunts breakfast lunch dinner floor courtyard, great selection shops including huge supermarket, cranes building sites, did not disrupt holiday bit blackout blinds blocked noise morning no dust just meant scenery not nice works begin finish, absolutely loved silken diagonal modern extremely clean professional, rooms beautiful located public transport walking distance beach busier areas city 20 mins recommend hotel sure wonderful holiday,  ;5
3841;beware food water service riu tiano experienced awful vacation resort january 3 january 10 2005. group 20 women basically ended kind illness, ill half vacation did not eat drink funny ended ill. poor food lousy drinks service staff poor, male staff rude way forward liking, beware disco believe illegal operations happening, overall highly consider changing locations hotel,  ;1
15332;good hotel recently stayed 2 nights raffles plaza, room south tower renovated couple years ago, stayed hotel years feel rooms getting little old acceptable, room good size bose radio 29 tv.excellent view marina ferris wheel, room balcony great smokers, location good just city hall mrt station, lots good shopping nearby, love bathroom rain shower great soap, breakfast acceptable grand, service excellent check check smooth, complain room cold air,  ;4
8968;good experience spent 8 days recently barcelona, chose hotel reading numerous reviews tips trip advisor, not disappointed choice, hotel split 2 parts right street, renovating parts construction not obvious, newer 4th floor, great view pg, gracia main street fans not working not necessary heat night, nights stuffy opened window noise street loud sleep, asked 2nd night stay, offered room older street 1st floor ground level facing courtyard quiet night, smoking room requested non-smoking showed room not smokey, stayed 5 nights, quiet pleasant, rooms not large busy touring room change sleep, safes located room, nice bar older building, did not chance eat restaurant looked nice seafood entrees, walk closest metro subway station 2 blocks diagonal station 4 blocks pg, gracia station, convenient, shopping hotel area upscale high-fashion designer stuff, expensive ultimate high fashion looking, did not learn great shopping area day right street, called bulevard rosa shops huge megamall hidden street, shops entire city block definitely worth browsing, went way l'lilla mall n't worth trip, corte ingles huge 5-story shopping center corner plaza catalunya just, basement level grocery store nice gourmet shop getting gifts bring, main la ramblas street zillions eateries shops, bouqueria huige farmer market worth walking, great wine ship knowledgeable english-speaking male clerk, la ramblas great little itralian place called caruso actually served dinners earlier places, ate 8pm highly unusual barcelona iut night early early flight n't wait 10-11pm eat like places, great eating experience citrus 3 blocks hotel, need reservations lovely, beware starbucks like pricey, coffee shops not decaff, starbucks place know theirs not really decaffeinated just 50 regular, want cheaper internet source 10 day hotel tiny little places streets neat plaza catalunya 1.2 euro/hr, surprised people use internet, calling not expensive hotel room difficult phone cards fees extra minutes charge pay phones, recommend purchasing 10-trip metro passes definitely use cheaper ticket time, metro passes work bus lines handy, plan visit allot museums aware museum charges 7-10 euros admission, visiting montserrat worth trip, took train spent day, great views beautiful monastery village, like hike early hike trails grounds, best tip barcelona wear comfortable shoes, think woman barcelona tennis shoes, wear spike heels dress shoes streets tile bumpy uneven, miserable not taken tennis shoes, recommend purse long shoulder strap drape chest carry shoulder, did not problem purse-snatching pick-pocketing common, people brush day long tourists wallets purses stolen easily, feel free email specific questions,  ;4
13082;marriott waterfront- mixed reviews positives definitely location, waterfront near pikes market forinstance beats downtown westin grand hyatt, leave hotel not there.negatives poster said.. cold impersonal.. just nothing special considering costs 390 room concierge level, hotel looked like hospital outside drapes green, concierge lounge small accomodate members fights seats breakfast.question.. just does cost nowadays really nice hotel/room, used 300 something.. run,  ;3
10538;disappointed satisfied user sofitel nyc chicago washington quite disappointed london branch, hotel excellent location near royal parks convenient tube, staff quite friendly, problems 1 room airshaft received no sunlight actually quite sunny london stay, gloom quite depressing 2 aldwych hotels london no longer charge wifi, sofitel charge 15 poinds highest pay world, 3 exercise room machine no free weights, sofitel improved exercise room nyc here.bottom line class hotel nicer hotels london,  ;3
11140;perfect base, stayed hotel 3 nights new year period, reading previous reviews apprehensive staying hotel exceeded expectations, okay basic hotel paid basic price, rooms clean modern comfortable, probably compare travellodge style hotel uk, breakfast hotel basic adequate want hangover, reading previous review lack kettle room took travel kettle.it quiet safe area literally just road u-bahn station 3 stops away main centre sights transfers lines, numerous bars restaurants 5 minutes walk away, purpose visiting berlin sightseeing going like want decently priced comfortable base definitely recommend hotel,  ;4
