;Review;Rating
437;small, husband particularly fond funky/modern boutique hotels size room left bit disappointed, rooms clean decorated cool little space, n't expecting 900 square foot suite small hardly carpet walk, bathroom hands smallest seen lives, maybe advantage able shower sit toilet wash hands time, sushi restaurant attached hotel great staff friendly, good location close shopping pike place market,  ;2
6501;comfy cozy conveniently located pets allowed, parking site, nice hearty buffet breakfast included price room, clean roomy comfortable fresh smelling, quiet location, short walk seattle convention center space needle rock roll museum sci fi museum visit fun, desk staff polite helpful did n't umpteen guests demanding checked, fab japanese restaurant right street try luxury evening, appreciated quiet accommodations chance sleep comfortable mattress long road trip, definitely stay,  ;5
15130;great stay trip hong kong staying marco polo hong kong won nights auction, extended stay 6nights sure agree long way just 3 nights took 16 year old daughter shared room, nothing negative say hotel, trip 1st class start finish, starting journey airport hotels chaffeur driven merc offer bottled water got car airport received gesture, staff waiting car arrive point luggage taken care delivered room immediately, escorted room looked harbour chinese new year fantastic view room fireworks, nice touch having bed covers turned evening chocolate nice, tea coffee bottled water replemished everyday tolietries, location hotel sold, n't know lovely room view auction win 1st trip hk enjoyable complaint cost standard breakfast approx thought expensive english 3 nights included breakfast remaining nights chose breakfast surrounding eaterys i.e mcdonalds starbucks mall, love stay hotel guarantee standard room just open mind reading reviews speak recommend hotel nothing location location location stands right star ferries backwards forwards hong kong island suggest travelling hk octpus card charged fee like oyster cards london money cards unlike london finished n't used money cards refund cards initial fee returned use card trains buses ferries transport hk cheap including taxis, trip ended limo taking airport late flight london able stay room untill 9pm close time collected airport,  ;4
11744;remarkable hotel wife stayed hotel separate nights recently night october 2005. feels like london home, echo previous comments praising cleanliness maintenance rooms wonderful staff including desira brothers ithe hotel reasonable cost great english breakfast.i just ca n't understand thinking contributor tampa, achievement number 9 990 hotels tripadvisor popularity speaks, emphasised list site setting hotels popularity order compare pay rooms hotels ahead luna simone ls rates.this hotel not pretends n't does tries exceptionally, congratulations owners, achieving excellence,  ;5
13979;spacious quiet great stay stayed 3 nights large comfy room big bed lovely mosaic bathroom, huge shower, friendly people handy location, stay,  ;5
5500;fantastic hotel stylish beautiful modern hotel, stayed nights room really trip, live malibu california like beautiful modern italian furniture design, largest tower suite room great modern decor clever clock nightstands ultra modern bathroom infinity sink cool sleek tub special lighting, shower great did not leak water room chaise lounge chair arm chair, room tastefully, really loved extra large bed little larger california king size, white drapes framing corners bed aquos lcd tv foot bed.i saw review complained air conditioning, comfortable heat august, need little common sense knack modern climate control systems understand works, works great icy cool.the staff great, sent little welcoming plate cookies fruit arrived visitors drop, way visitors impressed room took photos notes incorporate great design ideas estate home pacific palisades californiaall comes price, staying high rent location florence.i recommend continentale tower suite truly amazing experience,  ;5
6295;just n't hotel terrible just got hotel today feb 1st 2005 staying 6 nights, try objective possible guys facts not opinion.i stayed amerisuites comfort inns way ritz carlton high-end hotel chain, stayed european based hotel flaw comparison.here facts hotel lacking:1. no refrigerator microwaves coffee maker, need coffee morning hotel restaurant downstair conveniently pour small fee 2.16 cup no refill nice try, ok travelers, small children quite inconvenience, forget warm milk welcome booklet says tap water not drinkable, provide minibar bottle water cost 3.00 small no iron dry cleaning service sheet wo n't dare cost.4, lucky stay 5,7,9th floor ice machine floor, need wait 2-3 minutes elevator just ice.5, yes elevator does 3-4 minutes arrive certain times days check times breakfast dinner time, cleaning lady wants piece action crowding guest elevator too.6, no lotion bathroom, yes realize lot hotel chains not lotions resort expect small bottle lotion come handy especially day sun.7, room looks old, subjective does look worn, 8. oh pay nicer room balcony, lacking neighbor jump easily balcony balcony, dividing wall waist high, just hide head sit no privacy, 9. related 8 balcony door room sticks not lock, stopping criminal room enter room, not, oh sunrise sunset moon beautiful balcony.10, pool towel make sure ask 4 towel cards going need 4 towels pool, pool tower hard time asking towels towel card going steal prized towel.11, speaking towels clean towels got stains, did not want think stain, just closed eyes used them.12, fair employees nice needs lesson cutomer relation pool towel personnel included, receptionist red glasses nice older got major pms.13, not check room completely, just experience, check bit earlier wife finishing kids, confused facts, not prevent sarcastic bit treated, just n't philosophy, resort operating cheap level seen compared budget motel, time pride excellent restaurant service overpriced, tried food mediocre, not worth spending 25/person.here greatest thing 2 blocks south hotel cafe migas, highly highly recommended, modest cafe excellent cuban coffee espresso real orange juice heavenly ham-and-cheese croissant hot breakfast 9, favor n't fall hotel hyped buffet, read good bad reviews hotel believe bad, did not expect 4 5 stars got hotel lower 2 star humble opinion, sorry opinion end,  ;1
16892;success using tripadvisor, visitor tokyo years went solely recommendations trip, friend told newly renovated hotel naturally looked tripadvisor great success year finding place venice them.it expected, aware small sized rooms reviews expected did not worry booked biggest, great, complain small rooms just spend bit book bigger ones, exist staff great location perfect hotel cozy, definitely stay, thanks tripadvisor,  ;5
1180;smart comfortable caring, think best hotel stayed doubt.i ca n't add said really just complaint attended straight away, room old air conditioning unit arrived worried n't able sleep, asked moved room hotel popular n't available, man reception said replaced day, turned unit night just used ceiling fan adequate, day returned sightseeing brand new quieter unit fitted, example responsive staff make stay perfect possible.the hotel bedroom rick cafe really comfortable cosy smart spotless, staff really friendly feel really home, return new york sights sure someday wo n't look hotel straight cassablanca,  ;5
7973;superb way husband stayed business meetings town pleased stay, not sure say seasons afterall, room quiet immaculate housekeeping staff exceptional, wanted nothing, atmosphere public areas quiet elegant refined, entire staff professional accomodating, asked taxi sent hotel town car, pleased location right market st. pretty perfect city hotel, fan,  ;5
18090;boston south hotel nice short 5 minute walk t redline shuttle drop, rooms nice size bed comfoprtable, pool small 3 4 feet deep, free parking plus boston, cookies great, overall great stay stay,  ;4
5639;centre recommended avenida palace travel agent waterford couldn'tve picked better hotel night stay barcelona, perfectly located passeig gracia train station 20mins direct barcelona airport warmly greeted office staff especially mar fernando.we happy room looked street, whilst did n't dine hotel happily helped reserve table shunka location near shops restaurants definately recommend avenida weekend weeks stay,  ;5
8460;loved royal magda etoile just 3 day trip paris stayed lovely royal magda eoile, fully recommend hotel, booked particular hotel reading reports tripadvisor nearly right, staff fantastic, really approachable nice, initial room given disappointed 5 minutes moved great room, quickly problems, room junior suite good size, hotel really clean particularly bathrooms, definanately stay trip paris, hopefully soon,  ;5
17491;terrible hotel bland unhelpful booked hotel 3 nights decided check 1 night, got room connecting door people n't know night hear single word people room saying, banging door loud, concert nearby heard happens music loud going night long.the design looks modern bland.looks like budget hotel wants try luxurious.the staff unhelpful unfriendly, left room day hotel twice try finding no avail, ignored completely, 2nd ring said n't, assume stolen housekeeper, like professional does n't know run hotel business n't look guests,  ;1
1893;happy stay castle inn group 13 singapore, stay castle inn pleasant, varsa friendly helpful host met trip coastal california, rooms basic neatly cleanly kept quiet, rate reasonable, thanks varsa great stay san francisco,  ;4
10543;fantastic hotel not believe quiet area london considering literally stones throw trafalgar square, fantastic hotel modern rooms stunning beds great staffjust great hotel way,  ;5
7349;surprisingly great, stayed elan modern hotel based reviews tripadvisor.i extending conference-stay l.a. couple days staying wanted good safe hotel, booked booking.com bought 3-day la card pays twice want main touristic attractions not days, arrived hotel nice clean staff pleasant, walking corridor asking hotel rated nr.1 city l.a. nothing wrong not impressed, porter helping suitcase closed door spotlessly elegant room, ac perfect fridge soft drinks wine beer big tv 20 channels plus vcr plus choice good films reception, woman provided good iron, great bathroom bath-tube nice toiletries bathrobe towels sizes, evening came room small lamp chocolate bonbons wish good sleep weather forecast day bed nice homely touch, wifi included price room, breakfast good basic yoghurt cereals fresh bagels marmalade boiled eggs great coffee fruits, concierge truly amiable helpful day questions best way there.. absolutely amazing, hotel close shopping mall beverly center, area ok safe, west hollywood, overall perfect stay elan hotel stars exceptional, advise friends,  ;4
20000;best hotel remember, booked hotel internet just going pictures reviews read site, glad did, hotel lovely modern tasteful excellently equipt clean, location n't perfect sites barcelona gaudi buildings museums shops bars resaurants catalyuna square litterally corner bus metro services bring ride away changes bus metro-line, extremely easy need holiday hotel staff helpful request needed emergency dental treatment receptionist boss got dentist straight away, impressive service excellent customer care.i not recommend hotel highly, schools door effects little, not issue hotel wonderful,  ;5
2164;better expected spent 2 nights homewood suites better expected, best courteous desk personnel assisted wallet stolen pay cash check happy accomodate, room large comfy clean, little beaten path convenient, 15 day parking pricey seattle,  ;4
13994;decent place stay price bed right bathroom max steps,  ;3
3361;rooms nice noise control went san juan march 04 stayed extended weekend, staff friendly rooms pretty nice, room overlooked garden area peacocks kept night, believe white male culprit.they noise times just unbelieveable, doing construction hotel usually night peacocks early morning construction workers, not sure finished renovations beware ate breakfast resturant near pool opinion expensive bugs flying pastries, soon discovered little resturant right street hotel ate breakfast cost breakfast hotel, disappointed beaches lack sure just mother nature nothing hotel,  ;2
4036;clean average 3 star hotel good sevice really good hotel, change towels day make bed clean room sooo good, hotel really neat, day bottle water cooler candies drawer defenately try seafood panarama restaurant located roof, guys reception friendly not helpful giving information town better information center 3 blocks, choice food breakfast limited toasts coffee fruits, location great bars restaurants just 2-3 blocks away, people live fancy restaurants beach come old san juan nights absolutely nothing,  ;4
9670;best experience, hotel simple yes staircase steep worth, location brilliant view cute staff just absolutely amazing great friends real good time, room stayed n't exactly luxurious needed really clean no complaints, overall say excellent choice good value money plus came extra friends good, recommend nadia hotel,  ;5
5389;unique expensive hotel best feature opinion location, really center, furthermore trendy hotel lounge, room view dom, fabulous ask room, clean trendy hip centrally expensive,  ;4
10243;excellent stay wife stayed hotel nights early october.the general manager stanley working desk really pleasant man helpful credit quality hotels, presented roomsaver discount voucher took no problem, room clean bright good condition better stayed, breakfast good adequate, location good city center considering price bit iffy night cheap cab ride town slight car park road 12 dollars 24 hours heck holiday, great place long stay competitive price,  ;4
1707;beautiful, great hotel new class, close bejing bus station busses run, taxi cheap, not busy area good business traveler, wonderfully exclusive business center, n't expect staff know english helpful clean, beautiful architecture room design, executive member not doting a+yes consistently marriott,  ;5
9904;not bad paris good things, price good staff excellent location spot on.now bad things, paris hotels 4 star really uncomfortable no real public rooms no easy chairs bedroom no restaraunt usual drab decor, property no worse hotels class, staff friendly helpful, paris just getting left modest hotels not keeping world standards, recomend spending exta money comfortable hotel budget hotel fine,  ;4
11640;wonderful experience partner stayed hotel visit university washington, continually impressed, stay wonderful view continental breakfast, complementary underground parking free having rental car hassle, various carts neat idea partner really enjoyed spa cart relaxing cup tea room, room amenities want coffee maker starbucks coffee refrigerator cable tv in-room safe aveda bath products bathrobes,  ;5
17575;affinia 50 overall really liked hotel, pros cons pros address first.the pros great location 1 short block no, 6 lexington avenue subway line metropolitan museeum art grand central soho, great neighborhood convenient good restaurants, really amazing indian food jaipur 2nd ave. 53rd 54th street, huge fan indian food picky, excellent especially chicken tikka masala.the price room n't know prices fluctuate hotel got great deal, 239 night peak season mid-october stayed 10/16-10/20 2004, bedroom suite kitchen larger manhattan apartment used live club room new common area club room 2nd floor, offers complimentary bottled water coffee tea day seating areas big screen tv fireplace etc.. mon thurs 6pm 7pm complimentary wine cheese.the cons hotel not terribly upscale lobby small staff friendly not polished, clean rooms recently renovated re-opening affinia 50. renovation/redecoration nice cheap upholstery new couch started tear carpet stains deal hotel, excellent especially traveling children,  ;4
7070;secrets mediocre let begin saying trip early celebration 17th wedding anniversary, previously stayed all-inclusives jamaica extremely satisfied.first positives, grounds rooms beautiful, plenty space felt crowded beach pool, restaurants high quality, room maid staff exceptional, room spotless everyday amenities restocked, beach blast, people complain waves great boogie-boarding, ca n't calm water unfortunately negatives outweigh positives, arrival room not ready, wasn__Ç_é_ bad transportation airport did arrive early, time went desk told repeatedly told 15 minutes, just 15 minutes, continued 4:00 p.m..*when did suite disappointed discover simply meant poolside, led believe literature secrets excellence actually somewhat private path pool room, gladly paid extra charges, disappointed learn room feet pool deck, left absolutely no privacy patio, realize guest spanish-speaking county risk sounding like snobbish american wife language barrier significant problem, learned fundamental spanish phrases difficult understood desk restaurants bars gift shops, secrets excellence positioning world-class luxury resort think needs emphasis english based travels universal language, night discovered pools close 6:00 p.m., asked given weak excuse time chemicals added pool, only__Ç resort romantic getaway couples want different kind vacation expected pools stay open later foster festive atmosphere, fact know pools close early rethought decision secrets excellence, bars encountered woefully understaffed, 30 40 customers bartender duty, bartenders usually tried best simply couldn__Ç_é_, point bartenders duty noticed interested speaking helping, soon discovered tipped bartender received faster service, interesting occurrence inclusive__Ç resort subject bars frequently no matter bar went ordered alcoholic drink coco loco pina colada, ask appropriate liquor, imagine, bar areas especially main plaza smelled like garbage pit nearby, unappealing, subject tipping feel tipping expected, service slow hospitality not genuine, don__Ç_é_ wrong understand poverty rampant dominican republic american dollars mean lot people, paid lot money inclusive__Ç resort avoid tipping scene, came food lunch dinner excellent, times breakfast food supposed hot simply warm food supposed cold cool, general observation day long maintenance staff room cleaning staff restaurant staff wheeling supplies dirty laundry etc. place, no attempt discrete, previous travels seen hotel resort callous kinds things, like staff training not quite it.__Ç br/ lastly disappointed necessity on-site gift shops, expected outside merchants came resort not resort, understand cultures common negotiate price, felt immune resort-owned on-site shops, couldn__Ç_é_ negotiate price stay negotiate price cigar guess true evaluation experience it__Ç_é_ vacation dinner restaurant you__Ç_éö, case secrets excellence not, not plan returning,  ;3
20092;breezes punta cana no idea people talking, resort fabulous, staff wonderful resort beautiful absolute paradise, complained rooms humid dominican republic, bit humid not breezes fault, definitely return resort,  ;5
8485;great hotel-location-price stayed royal magda 4 nights, double room 6th floor, room excellent double bed sitting area 2 chairs coffee table desk, bathroom spacious, room cleaned daily a/c used 1 humid night, hotel decor provides comfortable/modern feel.we interacted 3 different staff members friendly helpful, provided excellent directions helped arrange transportation airport, did eat breakfast 1 day buffet style juice/coffee/tea lunchmeat cereal pastries, not worth 12 euros person though.the minor complaint key locks noisy echo hallways doors locked/unlocked, able hear voices tvs rooms, arc triumph metro just short 1.5 blocks away makes getting super easy, definately stay,  ;5
565;great location stayed magnolia 3rd year anniversary impressed decor urban classic, enjoyed cocktail hour 2 free drinks fancy quaint little bar area overlooking city, location great right middle downtown close deep ellum clubs north dallas resturants, love french bistro jerobaum street great food atmosphere, definately soon,  ;4
2357;new york experience looking hotel absolute gem, classy word epitome star service.the check-in area fully staffed got seen quickly luxurious room spectacular view just n't fault, minor gripe in-room charge internet useage, low-end hotels away not guys, 16 day took advantage executive lounge food excellent free wine, views 39th floor incredible, ate flawless marred loud boorish lot sitting right, food unique though.a special new york experience ca n't recommend highly,  ;5
5466;little faded charming different just come weekend stay hotel mother, confess having hotel da vinci code slightly embarrassing read reviews tripadvisor, stuck great location looked structurally interesting hotels, requested email room twin beds explaining travelling mother, requested room floor told reviews renovated nicest rooms, given room 405 recommend, end long corridor nice clean good bathroom good view duomo quiet tucked away, brunelleschi nice hotel great location 3 mins duomo, yes noise night high did n't bother end day busy city situated centrally n't going quiet realistically, clean sheets nice towels mini bar no kettle provided tea making facilities hotels stayed italy france did n't expect, restaurant closed evening used breakfast, open 7am earlier eggs hot nearer 10am stone cold, nicer breakfast arrived 7.30am rolls fresher fruit nicer, reception area lovely really unusual, staying old building like sort thing charm, like modern purpose built hotels probably not, floor large lounge internet access, lovely big light room nicely furnished wo n't really exploring florence, really liked hotel stay, lovely restaurants surrounding roads lovely place just meander, hotel looks impressive outside night, night hear wind howling round tower eerie charming, faded places unusual different, staff reception just not break smile, lot florence, wonderful sullen, no inbetween, uffizi amazing pre-book tickets on-line, accademia worth trip look david, n't forget passport driving licence want hire audio guide, not le leave money credit card god knows, ryan air transfer beware long wait, seen incompetence organising people coach, enjoy florence,  ;4
19059;style content just returned 5-night stay vincci soho superb surface scratch little deeper soon clear n't 4-star business-led hotel purports be.the rooms really ultra clean guess people want time spent sightseeing working, end great remember miner lamp, trendy uplighters spots nice look photogenic rooms exactly website used fashion shoots stay able bonus, lack windows dark deco motion-sensor lights make place feel airless particularly day.in summary rooms clean comfortable stylish dark limited storage space n't clothes, bar area really nice clean furniture straight local ikea.i say staff polite helpful did n't translate positive action, days stay room internet connections not ideal need work, despite assurances come fix 10 minutes no-one arrived staff sympathetic problem problem resolved instead tried sell wireless token additional 15 euros works ground floor, thought entirely reasonable.likewise problems bath room went unfixed did hotel problems entire satellite network storm night, package asked reception courier sat desk day too.that said aspects nothing short brilliant, breakfast example good delicious fresh fruits traditional omlette highlight, ok not cheap 15 euros feeling lazy ideal.try eat evenings restauarant evening painfully souless experience, better visiting excellent tapas bars minute walk away.and eat late, not atmosphere great wo n't wink sleep 4am, read trip advisor reviews stay asked quiet room despite booking weeks stay got trump card floor entrance lift, previous reviews spot spanish really loud language best times believe sound binmen stupid clock really carries.but location thing wo n't wrong, anton martin metro station minutes walk away not need, madrid n't big city especially like things different angles really comfortable enjoyable walk.all vincci soho clean comfortable prefer practicality fancy wallpaper not place,  ;2
841;great place great price visit new orleans year stayed frenchmen twice love place, looking true feel new orleans stay small quaint like frenchmen, offer free breakfast free parking, parking little bit pain area small, courtyard nice pool rooms clean, location close mississippi end french quarter hotel close french market, room 49,  ;4
8562;disaster, awful experience, travelling daughters mother law arrived messed booking no rooms, said just sister hotel pay taxi, asked map long way away, staff unhelpful did not ask seat long journey, no intention giving refund either.i refused hotel specifically booked centre mother law walk florence, make fuss ask manager staff started ringing hotel piazza santa novella finally agreed, luckily grand minerva better hotel staff fantastic giving choice twin rooms suite shown deciding, telling travel agent not send boscolo astoria recommending grand minerva,  ;1
9181;comfortable standard hotel hotel prominant position not far tv tower, arriving tegel airport cost 2.10 euros easy took 30 minutes.if ask west facing high floored room wonderful view berlin, 13th floor lovely views evening sun setting christmas markets close, did arrive early n't check 2pm happy store bags us.the room modern feel bath sink main room curtain cover use, disappointed twin beds pushed separate quilts asked double bed, reception informed rooms like, room safe mini bar, little room storage staying days not problem, room cleaned daily came clean morning room came later no room service day area handy supermarket soft drinks bread nb charged extra drinks recycle supermarket receipt tills money, lovely italian style restaurant not far hotel just left twin peaked church.location wise hotel not really central stay closer city, 2km walk brandenburg gate transport links excellent.overall comfortable hotel,  ;3
17629;absolutely fantastic hotel, just returned 4 nights barcelona princess hotel, hotel fantastic, room 17th floor view city amazing, block blinds worked block lights night room best massage shower wanted home, hotel right shopping centre easy meals tired sightseeing city.the staff friendly help question, recommended flamenco definate barcelona hotel central needs didnt mind travelling 15min metro city.well barcelona princess, holiday enjoyable unforgetable,  ;5
7948;hard stayed sunday night march, doorman fantastic desk staff amazing, financial district night hardly street traffic, morning walked union square 7 block walk, everytime entered lobby elevator door greeted cheerfully name.this smaller hotel big monsters like st.francis not gift shop bob steak chop house restaurant, familiar bob texas ate, planned day monaco closer union square noticed immediate drop service level, rooms omni average size nice marble bathroom, use separate shower, room floor fruit basket fax machine, checkout teased leaving just night asked wrong, replied omni service great.during stay san francisco went ferry market tue local farmers kiosks set, took tour city great pacific local small nice tour company, drove day sausalito, dined scoma wharf tadich grill sam grill cheesecake factory union square, lunch busy n burger wharf, good meals them.the cannery shops fizzled 70 action moved ghiardelli square pier 39. really loved stay omni talked flight home,  ;5
14155;recommend stay resort result exchange rci, staff friendly helpful, lobby use check email surf internet, coffee served morning, pool small stay couple people swimming, chairs recliners pool make good relaxing place relax read book, borrow chairs floats beach.parking worst, ready pay 18/day, tiny spaces big car truck good luck trying make fit, spaces available site park covered garage street price, parked street better deal n't mind walk, parking plentyful covered, bedroom living room faces pool, rooms clean, bed quite comfortable need changed soon starting sag middle, bathrooms small clean shower area tiny, a/c no problem cooling rooms 1 bedroom 1 kitchen/dining/living room area, freezer ref big gash/hole did n't problem freezing water water bottles.location believe best, walking distance beach international market starbucks jack box mc donald ihop denny local restaurants,  ;5
18585;horrible experience, positive not beach area nice ocean- suite living room 2 terraces.negative customer service not level.-food not edible.-though room nice bed extremely uncomfortable.-mosquitoes, all-inclusive year know expect places, not expecting ritz just ridicules, probably worst experience resort,  ;1
2584;beautiful property, reading reviews hotel excited able hand opinion, hotel business years lot traveling various places various types properties, overall enjoyable trip, facility beautiful grounds pools island, older pretty kept not perfect certainly nice, real complaint families visited guest rooms, tired, not dirty just older, bedspreads carpt fine, tile furnishings older hard looking fresh, room ocean view las vistas building overlooking marina section, just need perking new furnishings, bathrooms need new tile, pay prices want plush room it.the nicer restaurants expensive options times, enjoyed blossoms asian isabelas steakhouse stingray seafood, says no options did n't time look, did n't want spend money finer dining restaurants evening certainly enjoyed bella vista pool cafe marina restaurant, did n't want breakfast buffet cafe couple different places quick things, thought lunch island fantastic, probably best fish chips, prices bit high not resort standards, did n't chance enjoy burger place main pool heard great, childrens menus reasonable everywhere.it high season trouble getting chairs umbrellas towels, workers nice, service slow pretty standard area, pleasant, not charged did n't order felt completely safe went, property undergoing lot renovation couple years fun visit complete, n't hesitate going,  ;4
2907;believe, fun 35 year old european couple seasoned travellers no kids chose cruise caribbean week bavaro princess honeymoom, cruise lovely shall soon hotel not standard, hotel not adequate honeymoon, beware.we visited punta cana 4 times far worst travel experience, lovely gardens nature not make bad service, holiday complain things easy time life make formal complaints just 5 days, n't ones complaining- imagine actually ran complaint sheets, major problem 1 booked honeymoon suite beach gave terrible run-down room building site door, big struggle moved 2 days later decent environment new room 20cm lizard squashed wall bed, room maintenance poor ceiling needed painting bathroom rundown furniture scuffed bribe maid 10 dollars order wash floors properly, toilet broke twice mini kitchen sink blocked, simply not 5 star quality, problem 2 husband birthday dinned restaurante chopin halfway meal wine hadn__t served husband asked, waiter didn__t like reminded whispered waiter ear, second guy winked smiled waiter instantly felt mischief watched carefully, fetched wine bottle saw remove 2 dirty glasses table pile dirty plates glasses, proceeded wipe clean napkin removed basket used place dirty linen restaurants, shocked demanded presence director, tried intimidate tell no-one available, end 40 min waite director miraculously available, amazing matre changed attitude director arrived, director gracious offered treats obviously refused wanted verbal apology prevent sort behavior clients.problem 3 went facial spa, twice month home generaly lasts half hours costs 45, knew expect, instead amazed poor quality hotel spa offer, paid 90 dollars 30 min facial supposed 45 min did not include exfoliation run did not include high frequency treatment machine broken, paid, beautician did not wear gloves face mask terrible cold coughed alot, guess know payment services upfront, simply tired dissapointed hotel bother complain poor ripoff service, paid left swore, day husband massage complained lack technique high price.problem 4 time ate buffet felt sick saw guests no manners instead using buffet utensils simply grab hand-fulls food bacon olives lettuce cakes carrots bread, worst man grabbed 4 pastries plate squeezed opened hand left plate luckily waiter saw removed diry pastries, life hotel ill-mannered english speaking people, alien, weird, look beach lovely gardens great surroundings nice clean like lot noise loads people americans swearing loudly time time n't mind doing alot walking place great, like like good service personalized touch avoid place, noisy guests confusion spend hours cues cues transport cues breakfast cues bar, time came home tired stressed left honeymoon, knows maby nice low season shall definitely,  ;2
12606;perfect family holiday palladium wonderful clean food good, husband stayed royal suites section worth penny boys 22yrs, 18 yrs, 15 yrs shared loft suite palladium palace door, staff friendly boys met people age world, huge resort easily accessed trolley runs day night, lots night different theme buffets, did not bother la carte restaurants, did enjoy going lobby lobby hearing different bands trying local drinks wandered, trolley makes easy hotels resort.if request room royal suites building 50. booking loft suite request villa 92.our boys room 9217 right beach 2nd floor to-die-for view, quieter ones near pool, recommend resort good value recommend flying air transat club class, saved 3 hours lineups wonderful flights, worth penny.if going specific queries happy help,  ;4
15675;great overall hotel stayed pan pacific 2 nights end december, got 6am really tired reception noticed allowed check straight away, probably room available good gesture gave good impression, hotel organised staff knew supposed smooth trip terms hotel stuff, newspapers wake laundary concierge.the rooms impressive believe just renovation brand new, rooms classy/classic look feel hotels overboard modern look prefer classic, pan pacific like modern classic look makes sense, 32 inch lcd tv electronic blinds modern wood finish bathrooms great seperate bathtub shower, shower large bathtub usually pint size.location marina bay right shopping plazas, 5 mins walk bay nice walk restaurant hawker centres too.overall great accommodating hotel rate best place stayed far probably line mandarin oriental previously stayed mandarin oriental swissotel stamford,  ;5
15411;hotel great tokyo stayed park 3 nights brilliant time, visit japoan moment arrived staff helpful went way assist no language problems, business suite excellent able upload holiday pics went write blog friends family home follow trip.ignore reviews say park miles subway n't unless think 5 minute walk miles, signs english easy, did n't eat hotel breakfasts/meals quite expensive loads restaurants japanese italian towers nearby, excellent starbucks shimbashi station.the rooms quite small comfy possibly need hi tech toilets, including slippers robes.we definitly recommend hotel visiting tokyo time time,  ;5
7921;fabulous experience moment arrived building perfect stay, extremely friendly welcoming lobby quick check service, called ahead mentioned honeymoon waiting room champagne chocalate covered strawberries let tell best strawberries tasted.the bed super comfortable, free internet hook-up worked great, select guest free key newspaper coffee delivered morning time choosing, 4 got breakfast burritto mornings, exactly like hotel stays best, did marriott san fran later stay nice no near accomadating comfortable personable,  ;5
5815;disappointed booked trip girlfriend nyc chose sofitelbased reviews read website, overall slightly disappointed got, location excellent good subway, concierge par staff acting like money burn came booking things, occassion member door staff texting mobile instead opening door, paying dollar stay hotel expect door hotel opened, 80 time not done.i felt n't swanning suit looked staff trainers jeans lowered tone, bath robes mysteriously disappeared second day not returned cleaning staff entered room knocking occassion, room size ok not view road noise getting 18th floor, tv room good 10 year old set, bathroom good size equipped, gym ok no swimming pool jacuzzi sauna date machines small selection free weights, overall experience expectations not fully met,  ;3
13809;terrible time boboli arrived 11.00 p.m late flight tired thirsty.the night porter, greeted with-'about time, asked shown lift told lift 2 middle aged ladies.we dragged suitcases 2 flights stairs.the room dreadful ripped wallpaper old lino floor bathroom late stay.we ventured reception, porter mobile phone sure finished conversation turning, foolishly asked hot drink, not suprised reply was'no hot drinks, breakfast adequate decided, think musty smell straw, promptly lovely hotel near ponte vecchio holiday, staff boboli did n't remotest bit concerned booked did n't ask wrong,  ;1
16722;friendly charming elegant just sprained ankle arrived refugee grotty hotel miriam gassim managed husband short notice incredibly hospitable attentive offering seat complimentary drink heat, night stayed standard room just clean road noisy n't windows closed, second nights managed accommodate suites fabulous elegantly furnished quiet feel like princess, family extremely welcome particularly husband birthday, reasonable rate comparison hotels, thanks,  ;5
11217;absoultely horrible family booked trip oct. 2006. excited especially 4 yr. old, arrived wait 2 hrs checking, finally did fiasco began overbooked bumped no rooms, slick tried send santo domingo free, knows kind hall wall send, plus lied saying 2 hrs drive 4 hrs, refused especially w/ child gets car sick 4 arrive hotel relax did not, told sleep lobby w/ family room, not believe people happened day, just aweful, finally said hotel nearby, assured better not 10 min, drive, finally way, went iberostar bavaro 5* hotel, suppose 3 days return occidental fought not gave bad taste mouth rude, 3 days iberostar bavaro able continue week vacation, happy beautiful place staff just pleasant nice, definately iberostar bavaro, occidental tried make sign papers come year free w/ black dates, asked come year week going bumped, no answer did not sign, careful w/ place occidental, bunch crooks nasty, looby nightmare w/ people running place not knowing going,  ;1
8714;perfect choice perfect location hotel not choice booked website nh caransa just opposite square switched schiller.we lucky.. upgraded stayed renewed room floor quiet large confort need.the location hotel perfect city center looking quiet place better choose different place rembrandtplain restaurants bars intense night life staff kind 3 nights fantastic.enjoy amsterdam,  ;4
1994;wonderful excellent beautiful wow begin hotel super, went 21st anniversary, staff helpful rooms clean housekeeping service twice day, location best, deluxe ocean view room overlooking beach, room jacuzzi u ocean relaxin tub, seperate large tile shower, breakfast morning included package morning dukes hula grill, excellent restaraunts, night try plantation lemonade drink hula grill, favorite, rail seat overlooking ocean, hostess knew thats wanted sit day everytime, accomadating, day 10:45pm flight check noon, ow offers customers comp room 30 minutes u shower clean end ur day, hold ur luggage time u allowed luggage room times u like, service, went sunset dinner cruise absolutely breathtaking, dinner ok view worth, like review said time share people downstairs yes u went walking main strip, just note caution going waikiki months revitalization going streets blocked demolishing buildings construction workers working, im glad started end trip, hotels north ow affected, just wanted thank u written reviews alot research reading reviews picked hotel happy did, husband want year definitely staying hotel, email u want know fantastic hotel,  ;5
16721;fabulous gem hotel lovely family-run hotel perfect spot visit florence, father daughter team wonderful welcoming sweet, room downright huge beautiful handpainted furniture large clean bathroom.the hotel original frescoed ceilings perfect gem, suite level stayed super quiet, location fantastic blocks duomo right near want, husband thrilled hotel picky, wonderful service gassim daughter, definitely stay,  ;5
